classname,method,docstring,annotations,method_definition
com.github.kevinsawicki.http.ServerTestCase.RequestHandler,"void handle(Request request, HttpServletResponse response)","/**
     * Handle request
     *
     * @param request
     * @param response
     */",,"public abstract void handle(Request request, HttpServletResponse response);"
com.github.kevinsawicki.http.ServerTestCase.RequestHandler,read(),"/**
     * Read content
     *
     * @return content
     */",,"protected byte[] read() {
      ByteArrayOutputStream content = new ByteArrayOutputStream();
      final byte[] buffer = new byte[8196];
      int read;
      try {
        InputStream input = request.getInputStream();
        while ((read = input.read(buffer)) != -1)
          content.write(buffer, 0, read);
      } catch (IOException e) {
        throw new RuntimeException(e);
      }
      return content.toByteArray();
    }"
com.github.kevinsawicki.http.ServerTestCase.RequestHandler,void write(String value),"/**
     * Write value
     *
     * @param value
     */",,"protected void write(String value) {
      try {
        response.getWriter().print(value);
      } catch (IOException e) {
        throw new RuntimeException(e);
      }
    }"
com.github.kevinsawicki.http.ServerTestCase.RequestHandler,void writeln(String value),"/**
     * Write line
     *
     * @param value
     */",,"protected void writeln(String value) {
      try {
        response.getWriter().println(value);
      } catch (IOException e) {
        throw new RuntimeException(e);
      }
    }"
com.github.kevinsawicki.http.ServerTestCase.RequestHandler,"void handle(String target, Request baseRequest,
        HttpServletRequest request, HttpServletResponse response)",,,"public void handle(String target, Request baseRequest,
        HttpServletRequest request, HttpServletResponse response)
        throws IOException, ServletException {
      this.request = (Request) request;
      this.response = response;
      this.request.setHandled(true);
      handle(this.request, response);
    }"
com.github.kevinsawicki.http.ServerTestCase,setUp(final Handler handler),"/**
   * Set up server with handler
   *
   * @param handler
   * @return port
   * @throws Exception
   */",,"public static String setUp(final Handler handler) throws Exception {
    server = new Server();
    if (handler != null)
      server.setHandler(handler);
    Connector connector = new SelectChannelConnector();
    connector.setPort(0);
    server.setConnectors(new Connector[] { connector });
    server.start();

    proxy = new Server();
    Connector proxyConnector = new SelectChannelConnector();
    proxyConnector.setPort(0);
    proxy.setConnectors(new Connector[] { proxyConnector });

    ServletHandler proxyHandler = new ServletHandler();

    RequestHandler proxyCountingHandler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        proxyHitCount.incrementAndGet();
        String auth = request.getHeader(""Proxy-Authorization"");
        auth = auth.substring(auth.indexOf(' ') + 1);
        try {
          auth = B64Code.decode(auth, CHARSET_UTF8);
        } catch (UnsupportedEncodingException e) {
          throw new RuntimeException(e);
        }
        int colon = auth.indexOf(':');
        proxyUser.set(auth.substring(0, colon));
        proxyPassword.set(auth.substring(colon + 1));
        request.setHandled(false);
      }
    };

    HandlerList handlerList = new HandlerList();
    handlerList.addHandler(proxyCountingHandler);
    handlerList.addHandler(proxyHandler);
    proxy.setHandler(handlerList);

    ServletHolder proxyHolder = proxyHandler.addServletWithMapping(""org.eclipse.jetty.servlets.ProxyServlet"", ""/"");
    proxyHolder.setAsyncSupported(true);

    proxy.start();

    proxyPort = proxyConnector.getLocalPort();

    return ""http://localhost:"" + connector.getLocalPort();
  }"
com.github.kevinsawicki.http.ServerTestCase,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        proxyHitCount.incrementAndGet();
        String auth = request.getHeader(""Proxy-Authorization"");
        auth = auth.substring(auth.indexOf(' ') + 1);
        try {
          auth = B64Code.decode(auth, CHARSET_UTF8);
        } catch (UnsupportedEncodingException e) {
          throw new RuntimeException(e);
        }
        int colon = auth.indexOf(':');
        proxyUser.set(auth.substring(0, colon));
        proxyPassword.set(auth.substring(colon + 1));
        request.setHandled(false);
      }"
com.github.kevinsawicki.http.ServerTestCase,void clearProxyHitCount(),,,"@Before
  public void clearProxyHitCount() {
    proxyHitCount.set(0);
  }"
com.github.kevinsawicki.http.ServerTestCase,void tearDown(),"/**
   * Tear down server if created
   *
   * @throws Exception
   */",,"@AfterClass
  public static void tearDown() throws Exception {
    if (server != null)
      server.stop();
    if (proxy != null)
      proxy.stop();
  }"
com.github.kevinsawicki.http.EncodeTest,void encode(),"/**
   * Verify encoding of URLs
   */",,"@Test
  public void encode() {
    assertEquals(""http://google.com"", HttpRequest.encode(""http://google.com""));

    assertEquals(""https://google.com"", HttpRequest.encode(""https://google.com""));

    assertEquals(""http://google.com/a"",HttpRequest.encode(""http://google.com/a""));

    assertEquals(""http://google.com/a/"",HttpRequest.encode(""http://google.com/a/""));

    assertEquals(""http://google.com/a/b"",HttpRequest.encode(""http://google.com/a/b""));

    assertEquals(""http://google.com/a?"",HttpRequest.encode(""http://google.com/a?""));

    assertEquals(""http://google.com/a?b=c"",HttpRequest.encode(""http://google.com/a?b=c""));

    assertEquals(""http://google.com/a?b=c%20d"",HttpRequest.encode(""http://google.com/a?b=c d""));

    assertEquals(""http://google.com/a%20b"",HttpRequest.encode(""http://google.com/a b""));

    assertEquals(""http://google.com/a.b"",HttpRequest.encode(""http://google.com/a.b""));

    assertEquals(""http://google.com/%E2%9C%93?a=b"",HttpRequest.encode(""http://google.com/\u2713?a=b""));

    assertEquals(""http://google.com/a%5Eb"",HttpRequest.encode(""http://google.com/a^b""));

    assertEquals(""http://google.com/%25"",HttpRequest.encode(""http://google.com/%""));

    assertEquals(""http://google.com/a.b?c=d.e"",HttpRequest.encode(""http://google.com/a.b?c=d.e""));

    assertEquals(""http://google.com/a.b?c=d/e"",HttpRequest.encode(""http://google.com/a.b?c=d/e""));

    assertEquals(""http://google.com/a?%E2%98%91"",HttpRequest.encode(""http://google.com/a?\u2611""));

    assertEquals(""http://google.com/a?b=%E2%98%90"",HttpRequest.encode(""http://google.com/a?b=\u2610""));

    assertEquals(""http://google.com/a?b=c%2Bd&e=f%2Bg"",HttpRequest.encode(""http://google.com/a?b=c+d&e=f+g""));

    assertEquals(""http://google.com/+"",HttpRequest.encode(""http://google.com/+""));

    assertEquals(""http://google.com/+?a=b%2Bc"",HttpRequest.encode(""http://google.com/+?a=b+c""));
  }"
