classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.QueryLoaderTest,void testLoad(),,,"public void testLoad() throws IOException {
        QueryLoader loader = QueryLoader.instance();
        Map<String,String> q = loader.load(QUERIES);
        Map<String,String> q2 = loader.load(QUERIES);
        assertTrue(q == q2);// pointer comparison should return true assertEquals(""SELECT * FROM SomeTable"",q.get(""test.query""));

        loader.unload(QUERIES);
        Map<String,String> q3 = loader.load(QUERIES);
        assertTrue(q != q3); // pointer comparison should return false
    }"
org.apache.commons.dbutils.QueryLoaderTest,void testLoadThrowsIllegalArgumentException(),,,"public void testLoadThrowsIllegalArgumentException() throws IOException {

        QueryLoader queryLoader = QueryLoader.instance();

        try {
            queryLoader.load(""e"");
            fail(""Expecting exception: IllegalArgumentException"");
        } catch(IllegalArgumentException e) {
            assertEquals(""e not found."",e.getMessage());
            assertEquals(QueryLoader.class.getName(), e.getStackTrace()[0].getClassName());
        }

    }"
org.apache.commons.dbutils.BeanProcessorTest,void testProcessWithToBean(),,,"public void testProcessWithToBean() throws SQLException {
        TestBean b = null;
        assertTrue(this.rs.next());
        b = beanProc.toBean(this.rs, TestBean.class);
        assertEquals(13.0, b.getColumnProcessorDoubleTest(), 0);
        assertEquals(b.getThree(), TestBean.Ordinal.THREE);

        assertTrue(this.rs.next());
        b = beanProc.toBean(this.rs, TestBean.class);
        assertEquals(13.0, b.getColumnProcessorDoubleTest(), 0);
        assertEquals(b.getThree(), TestBean.Ordinal.SIX);

        assertFalse(this.rs.next());
    }"
org.apache.commons.dbutils.BeanProcessorTest,void testProcessWithPopulateBean(),,,"public void testProcessWithPopulateBean() throws SQLException {
        TestBean b = new TestBean();

        assertTrue(this.rs.next());
        b = beanProc.populateBean(this.rs, b);
        assertEquals(13.0, b.getColumnProcessorDoubleTest(), 0);
        assertEquals(b.getThree(), TestBean.Ordinal.THREE);

        assertTrue(this.rs.next());
        b = beanProc.populateBean(this.rs, b);
        assertEquals(13.0, b.getColumnProcessorDoubleTest(), 0);
        assertEquals(b.getThree(), TestBean.Ordinal.SIX);

        assertFalse(this.rs.next());
    }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,getOne(),,,"public String getOne() {
            return one;
        }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,void setOne(String one),,,"public void setOne(String one) {
            this.one = one;
        }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,getTwo(),,,"public String getTwo() {
            return two;
        }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,void setTwo(String two),,,"public void setTwo(String two) {
            this.two = two;
        }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,getThree(),,,"public String getThree() {
            return three;
        }"
org.apache.commons.dbutils.BeanProcessorTest.MapColumnToPropertiesBean,void setThree(String three),,,"public void setThree(String three) {
            this.three = three;
        }"
