classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.CollectingConfigurationListener,void onEvent(final ConfigurationEvent event),,,"@Override
        public void onEvent(final ConfigurationEvent event) {
            events.add(event);
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,"void addPropertyDirect(final String key, final Object value)",,,"@Override
        protected void addPropertyDirect(final String key, final Object value) {
            config.addPropertyDirect(key, value);
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,void clearPropertyDirect(final String key),,,"@Override
        protected void clearPropertyDirect(final String key) {
            config.clearPropertyDirect(key);
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,containsKeyInternal(final String key),,,"@Override
        protected boolean containsKeyInternal(final String key) {
            return config.containsKey(key);
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,getKeysInternal(),,,"@Override
        protected Iterator<String> getKeysInternal() {
            return config.getKeys();
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,getPropertyInternal(final String key),,,"@Override
        protected Object getPropertyInternal(final String key) {
            return config.getProperty(key);
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,getUnderlyingConfiguration(),,,"public AbstractConfiguration getUnderlyingConfiguration() {
            return config;
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures.TestConfigurationImpl,isEmptyInternal(),,,"@Override
        protected boolean isEmptyInternal() {
            return config.isEmpty();
        }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,prepareListTest(final PropertiesConfiguration config),"/**
     * Prepares a test configuration for a test for a list conversion. The configuration is populated with a list property.
     * The returned list contains the expected list values converted to integers.
     *
     * @param config the test configuration
     * @return the list with expected values
     */",,"private static List<Integer> prepareListTest(final PropertiesConfiguration config) {
        final List<Integer> expected = new ArrayList<>(PROP_COUNT);
        for (int i = 0; i < PROP_COUNT; i++) {
            config.addProperty(KEY_PREFIX, String.valueOf(i));
            expected.add(i);
        }
        return expected;
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void checkAddListProperty(final AbstractConfiguration config),"/**
     * Helper method for adding properties with multiple values.
     *
     * @param config the configuration to be used for testing
     */",,"private void checkAddListProperty(final AbstractConfiguration config) {
        config.addProperty(""test"", ""value1"");
        final Object[] lstValues1 = {""value2"", ""value3""};
        final Object[] lstValues2 = {""value4"", ""value5"", ""value6""};
        config.addProperty(""test"", lstValues1);
        config.addProperty(""test"", Arrays.asList(lstValues2));
        final List<Object> lst = config.getList(""test"");
        assertEquals(""Wrong number of list elements"", 6, lst.size());
        for (int i = 0; i < lst.size(); i++) {
            assertEquals(""Wrong list element at "" + i, ""value"" + (i + 1), lst.get(i));
        }
    }"
