classname,method,docstring,annotations,method_definition
org.apache.commons.numbers.gamma.DigammaTest,void testDigammaLargeArgs(),,,"@Test
    void testDigammaLargeArgs() {
        double eps = 1e-8;
        Assertions.assertEquals(4.6001618527380874002, Digamma.value(100), eps);
        Assertions.assertEquals(3.9019896734278921970, Digamma.value(50), eps);
        Assertions.assertEquals(2.9705239922421490509, Digamma.value(20), eps);
        Assertions.assertEquals(2.9958363947076465821, Digamma.value(20.5), eps);
        Assertions.assertEquals(2.2622143570941481605, Digamma.value(10.1), eps);
        Assertions.assertEquals(2.1168588189004379233, Digamma.value(8.8), eps);
        Assertions.assertEquals(1.8727843350984671394, Digamma.value(7), eps);
        Assertions.assertEquals(0.42278433509846713939, Digamma.value(2), eps);
        Assertions.assertEquals(-100.56088545786867450, Digamma.value(0.01), eps);
        Assertions.assertEquals(-4.0390398965921882955, Digamma.value(-0.8), eps);
        Assertions.assertEquals(4.2003210041401844726, Digamma.value(-6.3), eps);
        Assertions.assertEquals(-3.110625123035E-5, Digamma.value(1.4616), eps);
    }"
org.apache.commons.numbers.gamma.DigammaTest,void testDigammaSmallArgs(),,,"@Test
    void testDigammaSmallArgs() {
        // values for negative powers of 10 from 1 to 30 as computed by webMathematica with 20 digits.
        // For example, to compute trigamma($i) = Polygamma(1, $i), use
        //
        // http://functions.wolfram.com/webMathematica/Evaluated.jsp?name=PolyGamma2&plottype=0&vars={%221%22,%22$i%22}&digits=20
        double[] expected = {-10.423754940411076795, -100.56088545786867450, -1000.5755719318103005,
            -10000.577051183514335, -100000.57719921568107, -1.0000005772140199687e6, -1.0000000577215500408e7,
            -1.0000000057721564845e8, -1.0000000005772156633e9, -1.0000000000577215665e10, -1.0000000000057721566e11,
            -1.0000000000005772157e12, -1.0000000000000577216e13, -1.0000000000000057722e14, -1.0000000000000005772e15, -1e+16,
            -1e+17, -1e+18, -1e+19, -1e+20, -1e+21, -1e+22, -1e+23, -1e+24, -1e+25, -1e+26,
            -1e+27, -1e+28, -1e+29, -1e+30};
        for (double n = 1; n < 30; n++) {
            checkRelativeError(String.format(""Test %.0f: "", n), expected[(int) (n - 1)], Digamma.value(Math.pow(10.0, -n)), 1e-8);
        }
    }"
org.apache.commons.numbers.gamma.DigammaTest,void testDigammaZero(),,,"@Test
    void testDigammaZero() {
        // webMathematica states Complexinfinity.
        // The value computed is Double.NEGATIVE_INFINITY but we leave this as a test for infinity
        // since the next value down -Double.MIN_VALUE is Double.POSITIVE_INFINITY indicating
        // a branch-but in the complex plane around 0.
        Assertions.assertTrue(Double.isInfinite(Digamma.value(0.0)));
    }"
org.apache.commons.numbers.gamma.DigammaTest,void testDigammaNonRealArgs(),,,"@Test
    void testDigammaNonRealArgs() {
        Assertions.assertTrue(Double.isNaN(Digamma.value(Double.NaN)));
        Assertions.assertTrue(Double.isInfinite(Digamma.value(Double.POSITIVE_INFINITY)));
        Assertions.assertTrue(Double.isInfinite(Digamma.value(Double.NEGATIVE_INFINITY)));
    }"
org.apache.commons.numbers.gamma.DigammaTest,"void checkRelativeError(String msg,
                                    double expected,
                                    double actual,
                                    double tolerance)",,,"private void checkRelativeError(String msg,
                                    double expected,
                                    double actual,
                                    double tolerance) {
        Assertions.assertEquals(expected, actual, Math.abs(tolerance * actual), msg);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaNanPositivePositive(),,,"@Test
    void testRegularizedBetaNanPositivePositive() {
        testRegularizedBeta(Double.NaN, Double.NaN, 1.0, 1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositiveNanPositive(),,,"@Test
    void testRegularizedBetaPositiveNanPositive() {
        testRegularizedBeta(Double.NaN, 0.5, Double.NaN, 1.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositivePositiveNan(),,,"@Test
    void testRegularizedBetaPositivePositiveNan() {
        testRegularizedBeta(Double.NaN, 0.5, 1.0, Double.NaN);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaNegativePositivePositive(),,,"@Test
    void testRegularizedBetaNegativePositivePositive() {
        testRegularizedBeta(Double.NaN, -0.5, 1.0, 2.0);
    }"
org.apache.commons.numbers.gamma.RegularizedBetaTest,void testRegularizedBetaPositiveNegativePositive(),,,"@Test
    void testRegularizedBetaPositiveNegativePositive() {
        testRegularizedBeta(Double.NaN, 0.5, -1.0, 2.0);
    }"
