folder,tests_run,success,failures,errors,skipped
JSON-java,1170,1170,0,0,0
async-http-client__client,687,687,0,0,0
async-http-client__extras__registry,17,17,0,0,0
async-http-client__extras__retrofit2,215,215,0,0,0
async-http-client__extras__rxjava,4,4,0,0,0
async-http-client__extras__rxjava2,23,23,0,0,0
async-http-client__extras__simple,37,37,0,0,0
async-http-client__extras__typesafeconfig,0,0,0,0,0
async-http-client__netty-utils,0,0,0,0,0
bcel,201,201,0,0,0
commons-beanutils,2359,2356,0,0,3
commons-collections4,3806,3806,0,0,0
commons-configuration2,3774,3773,0,0,1
commons-dbutils,558,558,0,0,0
commons-geometry__commons-geometry-core,916,916,0,0,0
commons-geometry__commons-geometry-euclidean,4439,4439,0,0,0
commons-geometry__commons-geometry-io-core,567,567,0,0,0
commons-geometry__commons-geometry-io-euclidean,348,348,0,0,0
commons-geometry__commons-geometry-spherical,1147,1147,0,0,0
commons-imaging,1067,1067,0,0,0
commons-jcs3__commons-jcs-core,406,406,0,0,0
commons-jcs3__commons-jcs-jcache,23,5,0,18,0
commons-jcs3__commons-jcs-jcache-extras,19,19,0,0,0
commons-jcs3__commons-jcs-jcache-openjpa,4,4,0,0,0
commons-jexl3,1610,1610,0,0,0
commons-lang3,22984,22978,0,0,6
commons-net,611,592,0,0,19
commons-numbers__commons-numbers-angle,72,72,0,0,0
commons-numbers__commons-numbers-arrays,34,34,0,0,0
commons-numbers__commons-numbers-combinatorics,85,85,0,0,0
commons-numbers__commons-numbers-complex,788,788,0,0,0
commons-numbers__commons-numbers-core,715,715,0,0,0
commons-numbers__commons-numbers-field,69,69,0,0,0
commons-numbers__commons-numbers-fraction,841,841,0,0,0
commons-numbers__commons-numbers-gamma,77,77,0,0,0
commons-numbers__commons-numbers-primes,45,45,0,0,0
commons-numbers__commons-numbers-quaternion,257,257,0,0,0
commons-numbers__commons-numbers-rootfinder,43,43,0,0,0
commons-pool2,10,10,0,0,0
commons-rng__commons-rng-core,983,979,0,0,4
commons-rng__commons-rng-examples__examples-sampling,0,0,0,0,0
commons-rng__commons-rng-examples__examples-stress,6,6,0,0,0
commons-rng__commons-rng-sampling,616,616,0,0,0
commons-rng__commons-rng-simple,1664,1663,0,0,1
commons-validator,2136,2136,0,0,0
commons-vfs__commons-vfs2,1090,1081,0,0,9
commons-vfs__commons-vfs2-jackrabbit2,6,6,0,0,0
commons-weaver__modules__normalizer,12,12,0,0,0
commons-weaver__processor,26,26,0,0,0
http-request,332,332,0,0,0
joda-time,17456,17456,0,0,0
jsoup,2987,2986,0,0,1
scribejava__scribejava-core,189,189,0,0,0
spark,265,265,0,0,0
springside4__modules__metrics,55,55,0,0,0
springside4__modules__utils,780,780,0,0,0
TOTAL,78631,78569,0,18,44
