classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.PropertyAccessTest,void setUp(),,,"@Before
    @Override
    public void setUp() {
        asserter = new Asserter(JEXL);
    }"
org.apache.commons.jexl3.PropertyAccessTest,void testPropertyProperty(),,,"@Test
    public void testPropertyProperty() throws Exception {
        final Integer i42 = Integer.valueOf(42);
        final Integer i43 = Integer.valueOf(43);
        final String s42 = ""fourty-two"";
        final Object[] foo = new Object[3];
        foo[0] = foo;
        foo[1] = i42;
        foo[2] = s42;
        asserter.setVariable(""foo"", foo);
        asserter.setVariable(""zero"", Integer.valueOf(0));
        asserter.setVariable(""one"", Integer.valueOf(1));
        asserter.setVariable(""two"", Integer.valueOf(2));
        for (int l = 0; l < 2; ++l) {
            asserter.assertExpression(""foo.0"", foo);
            asserter.assertExpression(""foo.0.'0'"", foo);
            asserter.assertExpression(""foo.'1'"", foo[1]);
            asserter.assertExpression(""foo.0.'1'"", foo[1]);
            asserter.assertExpression(""foo.0.'1' = 43"", i43);
            asserter.assertExpression(""foo.0.'1'"", i43);
            asserter.assertExpression(""foo.0.'1' = 42"", i42);
            //
            asserter.assertExpression(""foo?.0.'1'"", i42);
            asserter.assertExpression(""foo?.0"", foo);
            asserter.assertExpression(""foo?.0.'0'"", foo);
            asserter.assertExpression(""foo?.'1'"", foo[1]);
            asserter.assertExpression(""foo.0?.'1'"", foo[1]);
            asserter.assertExpression(""foo?.0.'1' = 43"", i43);
            asserter.assertExpression(""foo?.0?.'1'"", i43);
            asserter.assertExpression(""foo?.0.'1' = 42"", i42);
            asserter.assertExpression(""foo?.0.'1'"", i42);
            //
            asserter.assertExpression(""foo?.0.`1`"", i42);
            asserter.assertExpression(""foo?.0"", foo);
            asserter.assertExpression(""foo?.0.'0'"", foo);
            asserter.assertExpression(""foo?.`1`"", foo[1]);
            asserter.assertExpression(""foo?.0.`1`"", foo[1]);
            asserter.assertExpression(""foo?.0.`${one}` = 43"", i43);
            asserter.assertExpression(""foo.0?.`${one}`"", i43);
            asserter.assertExpression(""foo.0.`${one}` = 42"", i42);
            asserter.assertExpression(""foo?.0?.`${one}`"", i42);
        }
    }"
org.apache.commons.jexl3.PropertyAccessTest.PropertyContainer,getProperty(final String name),,,"public Object getProperty(final String name) {
            if (""name"".equals(name)) {
                return value0;
            }
            if (""number"".equals(name)) {
                return value1;
            }
            return null;
        }"
org.apache.commons.jexl3.PropertyAccessTest.PropertyContainer,"void setProperty(final String name, final String value)",,,"public void setProperty(final String name, final String value) {
            if (""name"".equals(name)) {
                this.value0 = value.toUpperCase();
            }
            if (""number"".equals(name)) {
                this.value1 = Integer.parseInt(value) + 1000;
            }
        }"
org.apache.commons.jexl3.PropertyAccessTest.PropertyArithmetic,"propertySet(final IndexedType.IndexedContainer map, final String key, final Integer value)",,,"public Object propertySet(final IndexedType.IndexedContainer map, final String key, final Integer value) {
            if (map.getContainerClass().equals(PropertyContainer.class)
                && map.getContainerName().equals(""property"")) {
                try {
                    map.set(key, value.toString());
                    ncalls += 1;
                } catch (final Exception xany) {
                    throw new JexlException.Operator(null, key + ""."" + value.toString(), xany);
                }
                return null;
            }
            return JexlEngine.TRY_FAILED;
        }"
org.apache.commons.jexl3.PropertyAccessTest.PropertyArithmetic,getCalls(),,,"public int getCalls() {
            return ncalls;
        }"
org.apache.commons.jexl3.PropertyAccessTest,void testInnerViaArithmetic(),,,"@Test
    public void testInnerViaArithmetic() throws Exception {
        final PropertyArithmetic pa = new PropertyArithmetic(true);
        final JexlEngine jexl = new JexlBuilder().arithmetic(pa).debug(true).strict(true).cache(32).create();
        final PropertyContainer quux = new PropertyContainer(""bar"", 169);
        Object result;

        final JexlScript getName = jexl.createScript(""foo.property.name"", ""foo"");
        result = getName.execute(null, quux);
        Assert.assertEquals(""bar"", result);
        final int calls = pa.getCalls();
        final JexlScript setName = jexl.createScript(""foo.property.name = $0"", ""foo"", ""$0"");
        setName.execute(null, quux, 123);
        result = getName.execute(null, quux);
        Assert.assertEquals(""123"", result);
        setName.execute(null, quux, 456);
        result = getName.execute(null, quux);
        Assert.assertEquals(""456"", result);
        Assert.assertEquals(calls + 2, pa.getCalls());
        setName.execute(null, quux, ""quux"");
        result = getName.execute(null, quux);
        Assert.assertEquals(""QUUX"", result);
        Assert.assertEquals(calls + 2, pa.getCalls());

        final JexlScript getNumber = jexl.createScript(""foo.property.number"", ""foo"");
        result = getNumber.execute(null, quux);
        Assert.assertEquals(169, result);
        final JexlScript setNumber = jexl.createScript(""foo.property.number = $0"", ""foo"", ""$0"");
        setNumber.execute(null, quux, 42);
        result = getNumber.execute(null, quux);
        Assert.assertEquals(1042, result);
        setNumber.execute(null, quux, 24);
        result = getNumber.execute(null, quux);
        Assert.assertEquals(1024, result);
        Assert.assertEquals(calls + 4, pa.getCalls());
        setNumber.execute(null, quux, ""42"");
        result = getNumber.execute(null, quux);
        Assert.assertEquals(1042, result);
        Assert.assertEquals(calls + 4, pa.getCalls());
    }"
org.apache.commons.jexl3.PropertyAccessTest.Container,getProperty(final int ref),,,"public Object getProperty(final int ref) {
            switch (ref) {
                case 0:
                    return value0;
                case 1:
                    return value1;
                default:
                    return null;
            }
        }"
org.apache.commons.jexl3.PropertyAccessTest.Container,"void setProperty(final String name, final String value)",,,"@Override
        public void setProperty(final String name, final String value) {
            if (""name"".equals(name)) {
                this.value0 = value;
            }
        }"
org.apache.commons.jexl3.PropertyAccessTest.Container,"void setProperty(final String name, final int value)",,,"public void setProperty(final String name, final int value) {
            if (""number"".equals(name)) {
                this.value1 = value;
            }
        }"
