classname,method,docstring,annotations,method_definition
org.apache.commons.validator.RequiredIfTest,void setUp(),"/**
    * Load <code>ValidatorResources</code> from 
    * validator-requiredif.xml.
    */",,"@Override
protected void setUp() throws IOException, SAXException {
      // Load resources
      loadResources(""RequiredIfTest-config.xml"");
   }"
org.apache.commons.validator.RequiredIfTest,void tearDown(),,,"@Override
protected void tearDown() {
   }"
org.apache.commons.validator.RequiredIfTest,void testRequired(),"/**
    * With nothing provided, we should pass since the fields only fail on
    * null if the other field is non-blank.
    */",,"public void testRequired() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;
      
      // throws ValidatorException, 
      // but we aren't catching for testing 
      // since no validation methods we use 
      // throw this
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");
      
      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have passed."", firstNameResult.isValid(ACTION));
      
      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the '"" + ACTION +""' action."", lastNameResult.containsAction(ACTION));
      assertTrue(""Last Name ValidatorResult for the '"" + ACTION +""' action should have passed."", lastNameResult.isValid(ACTION));
   }"
org.apache.commons.validator.RequiredIfTest,void testRequiredFirstNameBlank(),"/**
    * Tests the required validation for first name if it is blank.
    */",,"public void testRequiredFirstNameBlank() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName("""");
      name.setLastName(""Test"");
      
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;
      
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");
      
      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have failed."", !firstNameResult.isValid(ACTION));
      
      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the '"" + ACTION +""' action."", lastNameResult.containsAction(ACTION));
      assertTrue(""Last Name ValidatorResult for the '"" + ACTION +""' action should have passed."", lastNameResult.isValid(ACTION));
   }"
org.apache.commons.validator.RequiredIfTest,void testRequiredFirstName(),"/**
    * Tests the required validation for last name.
    */",,"public void testRequiredFirstName() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName(""Test"");
      name.setLastName(""Test"");
      
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;
      
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");
      
      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have passed."", firstNameResult.isValid(ACTION));
      
      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the '"" + ACTION +""' action."", lastNameResult.containsAction(ACTION));
      assertTrue(""Last Name ValidatorResult for the '"" + ACTION +""' action should have passed."", lastNameResult.isValid(ACTION));
   }"
org.apache.commons.validator.RequiredIfTest,void testRequiredLastNameBlank(),"/**
    * Tests the required validation for last name if it is blank.
    */",,"public void testRequiredLastNameBlank() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName(""Joe"");
      name.setLastName("""");
      
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;
      
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");
      
      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have passed."", firstNameResult.isValid(ACTION));
      
      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the '"" + ACTION +""' action."", lastNameResult.containsAction(ACTION));
      assertTrue(""Last Name ValidatorResult for the '"" + ACTION +""' action should have failed."", !lastNameResult.isValid(ACTION));
   }"
org.apache.commons.validator.RequiredIfTest,void testRequiredLastName(),"/**
    * Tests the required validation for last name.
    */",,"public void testRequiredLastName() throws ValidatorException {
      // Create bean to run test on.
      NameBean name = new NameBean();
      name.setFirstName(""Joe"");
      name.setLastName(""Smith"");
      
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, name);

      // Get results of the validation.
      ValidatorResults results = null;
      
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
      ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");
      
      assertNotNull(""First Name ValidatorResult should not be null."", firstNameResult);
      assertTrue(""First Name ValidatorResult should contain the '"" + ACTION +""' action."", firstNameResult.containsAction(ACTION));
      assertTrue(""First Name ValidatorResult for the '"" + ACTION +""' action should have passed."", firstNameResult.isValid(ACTION));
      
      assertNotNull(""Last Name ValidatorResult should not be null."", lastNameResult);
      assertTrue(""Last Name ValidatorResult should contain the '"" + ACTION +""' action."", lastNameResult.containsAction(ACTION));
      assertTrue(""Last Name ValidatorResult for the '"" + ACTION +""' action should have passed."", lastNameResult.isValid(ACTION));

   }"
org.apache.commons.validator.MultipleConfigFilesTest,void setUp(),"/** 
     * Load <code>ValidatorResources</code> from multiple xml files.
     */",,"@Override
    protected void setUp() throws IOException, SAXException {
        InputStream[] streams =
            new InputStream[] {
                this.getClass().getResourceAsStream(
                    ""MultipleConfigFilesTest-1-config.xml""),
                this.getClass().getResourceAsStream(
                    ""MultipleConfigFilesTest-2-config.xml"")};

        this.resources = new ValidatorResources(streams);

        for (int i = 0; i < streams.length; i++) {
            streams[i].close();
        }
    }"
org.apache.commons.validator.MultipleConfigFilesTest,void testMergedConfig(),"/**
    * Check the forms and constants from different config files have
    * been merged into the same FormSet.
    */",,"public void testMergedConfig() {

        // *********** Default Locale *******************

        // Check the form from the first config file exists
        Form form1 = resources.getForm("""", """", """", ""testForm1"");
        assertNotNull(""Form 'testForm1' not found"", form1);

        // Check the form from the second config file exists
        Form form2 = resources.getForm("""", """", """", ""testForm2"");
        assertNotNull(""Form 'testForm2' not found"", form2);

        // Check the Constants  for the form from the first config file
        Field field1 = form1.getField(""testProperty1"");
        assertEquals(""testProperty1 - const 1"", ""testConstValue1"", field1.getVarValue(""var11""));
        assertEquals(""testProperty1 - const 2"", ""testConstValue2"", field1.getVarValue(""var12""));

        // Check the Constants  for the form from the second config file
        Field field2 = form2.getField(""testProperty2"");
        assertEquals(""testProperty2 - const 1"", ""testConstValue1"", field2.getVarValue(""var21""));
        assertEquals(""testProperty2 - const 2"", ""testConstValue2"", field2.getVarValue(""var22""));
 
        // *********** 'fr' locale *******************

        // Check the form from the first config file exists
        Form form1_fr = resources.getForm(""fr"", """", """", ""testForm1_fr"");
        assertNotNull(""Form 'testForm1_fr' not found"", form1_fr);

        // Check the form from the second config file exists
        Form form2_fr = resources.getForm(""fr"", """", """", ""testForm2_fr"");
        assertNotNull(""Form 'testForm2_fr' not found"", form2_fr);

        // Check the Constants  for the form from the first config file
        Field field1_fr = form1_fr.getField(""testProperty1_fr"");
        assertEquals(""testProperty1_fr - const 1"", ""testConstValue1_fr"", field1_fr.getVarValue(""var11_fr""));
        assertEquals(""testProperty1_fr - const 2"", ""testConstValue2_fr"", field1_fr.getVarValue(""var12_fr""));

        // Check the Constants  for the form from the second config file
        Field field2_fr = form2_fr.getField(""testProperty2_fr"");
        assertEquals(""testProperty2_fr - const 1"", ""testConstValue1_fr"", field2_fr.getVarValue(""var21_fr""));
        assertEquals(""testProperty2_fr - const 2"", ""testConstValue2_fr"", field2_fr.getVarValue(""var22_fr""));
    }"
org.apache.commons.validator.MultipleConfigFilesTest,void testBothBlank(),"/**
    * With nothing provided, we should fail both because both are required.
    */",,"public void testBothBlank() throws ValidatorException {
        // Create bean to run test on.
        NameBean name = new NameBean();

        // Construct validator based on the loaded resources
        // and the form key
        Validator validator = new Validator(resources, FORM_KEY);
        // add the name bean to the validator as a resource
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, name);

        // Get results of the validation.
        ValidatorResults results = null;

        // throws ValidatorException,
        // but we aren't catching for testing
        // since no validation methods we use
        // throw this
        results = validator.validate();

        assertNotNull(""Results are null."", results);

        ValidatorResult firstNameResult = results.getValidatorResult(""firstName"");
        ValidatorResult lastNameResult = results.getValidatorResult(""lastName"");

        assertNotNull(firstNameResult);
        assertTrue(firstNameResult.containsAction(ACTION));
        assertTrue(!firstNameResult.isValid(ACTION));

        assertNotNull(lastNameResult);
        assertTrue(lastNameResult.containsAction(ACTION));
        assertTrue(!lastNameResult.isValid(ACTION));
        assertTrue(!lastNameResult.containsAction(""int""));
    }"
