project,module,total_decomposed,custom_to_standard,decomposed_standard
JSON-java,.,1171,0,1171
JSON-java,TOTAL,1171,0,1171
async-http-client,client,198,6,192
async-http-client,extras/retrofit2,102,30,72
async-http-client,extras/rxjava2,13,0,13
async-http-client,extras/rxjava,4,0,4
async-http-client,extras/registry,3,0,3
async-http-client,TOTAL,320,36,284
bcel,.,197,20,177
bcel,TOTAL,197,20,177
commons-beanutils,.,1854,9,1845
commons-beanutils,TOTAL,1854,9,1845
commons-collections4,.,4976,25,4951
commons-collections4,TOTAL,4976,25,4951
commons-configuration2,.,3867,0,3867
commons-configuration2,TOTAL,3867,0,3867
commons-dbutils,.,568,0,568
commons-dbutils,TOTAL,568,0,568
commons-geometry,commons-geometry-euclidean,4410,509,3901
commons-geometry,commons-geometry-spherical,1139,90,1049
commons-geometry,commons-geometry-core,916,46,870
commons-geometry,commons-geometry-io-core,551,234,317
commons-geometry,commons-geometry-io-euclidean,276,37,239
commons-geometry,TOTAL,7292,916,6376
commons-imaging,.,557,0,557
commons-imaging,TOTAL,557,0,557
commons-jcs3,commons-jcs-core,670,0,670
commons-jcs3,commons-jcs-jcache-extras,19,0,19
commons-jcs3,commons-jcs-jcache,5,0,5
commons-jcs3,commons-jcs-jcache-openjpa,4,0,4
commons-jcs3,TOTAL,698,0,698
commons-jexl3,.,1739,184,1555
commons-jexl3,TOTAL,1739,184,1555
commons-lang3,.,18965,869,18096
commons-lang3,TOTAL,18965,869,18096
commons-net,.,918,9,909
commons-net,TOTAL,918,9,909
commons-numbers,commons-numbers-complex,788,341,447
commons-numbers,commons-numbers-fraction,753,229,524
commons-numbers,commons-numbers-core,715,198,517
commons-numbers,commons-numbers-quaternion,257,104,153
commons-numbers,commons-numbers-examples/examples-jmh,110,7,103
commons-numbers,commons-numbers-combinatorics,85,0,85
commons-numbers,commons-numbers-gamma,73,0,73
commons-numbers,commons-numbers-angle,72,0,72
commons-numbers,commons-numbers-primes,45,4,41
commons-numbers,commons-numbers-rootfinder,43,0,43
commons-numbers,commons-numbers-field,37,0,37
commons-numbers,commons-numbers-arrays,34,0,34
commons-numbers,TOTAL,3012,883,2129
commons-pool2,.,898,91,807
commons-pool2,TOTAL,898,91,807
commons-rng,commons-rng-sampling,609,139,470
commons-rng,commons-rng-simple,124,10,114
commons-rng,commons-rng-core,119,12,107
commons-rng,commons-rng-examples/examples-jmh,7,0,7
commons-rng,commons-rng-examples/examples-stress,6,4,2
commons-rng,TOTAL,865,165,700
commons-validator,.,2212,0,2212
commons-validator,TOTAL,2212,0,2212
commons-vfs,commons-vfs2,1050,97,953
commons-vfs,commons-vfs2-jackrabbit1,32,0,32
commons-vfs,commons-vfs2-jackrabbit2,32,0,32
commons-vfs,TOTAL,1114,97,1017
commons-weaver,processor,188,0,188
commons-weaver,modules/privilizer/weaver,62,0,62
commons-weaver,modules/normalizer,12,0,12
commons-weaver,TOTAL,262,0,262
http-request,.,688,0,688
http-request,TOTAL,688,0,688
joda-time,.,17438,96,17342
joda-time,TOTAL,17438,96,17342
jsoup,.,2828,17,2811
jsoup,TOTAL,2828,17,2811
scribejava,scribejava-core,186,0,186
scribejava,.,48,0,48
scribejava,TOTAL,234,0,234
spark,.,341,0,341
spark,TOTAL,341,0,341
springside4,modules/utils,899,4,895
springside4,modules/metrics,55,0,55
springside4,.,32,0,32
springside4,modules/core,4,0,4
springside4,TOTAL,990,4,986
GRAND_TOTAL,GRAND_TOTAL,74004,3421,70583
