classname,method,docstring,annotations,method_definition
org.apache.commons.pool2.TestBasePoolableObjectFactory.TestFactory,create(),,,"@Override
        public AtomicInteger create() throws Exception {
            return new AtomicInteger(0);
        }"
org.apache.commons.pool2.TestBasePoolableObjectFactory.TestFactory,"void destroyObject(final PooledObject<AtomicInteger> p, final DestroyMode destroyMode)",,,"@Override
        public void destroyObject(final PooledObject<AtomicInteger> p, final DestroyMode destroyMode){
            if (destroyMode.equals(DestroyMode.ABANDONED)) {
                p.getObject().incrementAndGet();
            }
        }"
org.apache.commons.pool2.TestBasePoolableObjectFactory.TestFactory,wrap(final AtomicInteger value),,,"@Override
        public PooledObject<AtomicInteger> wrap(final AtomicInteger value) {
            return new DefaultPooledObject<>(value);
        }"
org.apache.commons.pool2.TestBasePoolableObjectFactory,void testDefaultMethods(),,,"@Test
    public void testDefaultMethods() throws Exception {
        final PooledObjectFactory<AtomicInteger> factory = new TestFactory();

        factory.activateObject(null); // a no-op
        factory.passivateObject(null); // a no-op
        factory.destroyObject(null); // a no-op
        assertTrue(factory.validateObject(null)); // constant true
    }"
org.apache.commons.pool2.TestBasePoolableObjectFactory,void testDestroyModes(),"/**
     * Default destroy does nothing to underlying AtomicInt, ABANDONED mode
     * increments the value.  Verify that destroy with no mode does default,
     * destroy with ABANDONED mode increments.
     *
     * @throws Exception May occur in some failure modes
     */",,"@Test
    public void testDestroyModes() throws Exception {
        final PooledObjectFactory<AtomicInteger> factory = new TestFactory();
        final PooledObject<AtomicInteger> pooledObj = factory.makeObject();
        final AtomicInteger obj = pooledObj.getObject();
        factory.destroyObject(pooledObj);
        assertEquals(0, obj.get());
        factory.destroyObject(pooledObj, DestroyMode.ABANDONED);
        assertEquals(1, obj.get());
    }"
org.apache.commons.pool2.VisitTrackerFactory,"void activateObject(final K key, final PooledObject<VisitTracker<K>> ref)",,,"@Override
    public void activateObject(final K key, final PooledObject<VisitTracker<K>> ref) throws Exception {
        ref.getObject().activate();
    }"
org.apache.commons.pool2.VisitTrackerFactory,void activateObject(final PooledObject<VisitTracker<K>> ref),,,"@Override
    public void activateObject(final PooledObject<VisitTracker<K>> ref) throws Exception {
        ref.getObject().activate();
    }"
org.apache.commons.pool2.VisitTrackerFactory,"void destroyObject(final K key, final PooledObject<VisitTracker<K>> ref)",,,"@Override
    public void destroyObject(final K key, final PooledObject<VisitTracker<K>> ref) {
        ref.getObject().destroy();
    }"
org.apache.commons.pool2.VisitTrackerFactory,void destroyObject(final PooledObject<VisitTracker<K>> ref),,,"@Override
    public void destroyObject(final PooledObject<VisitTracker<K>> ref) {
        ref.getObject().destroy();
    }"
org.apache.commons.pool2.VisitTrackerFactory,makeObject(),,,"@Override
    public PooledObject<VisitTracker<K>> makeObject() {
        return new DefaultPooledObject<>(new VisitTracker<>(nextId++));
    }"
org.apache.commons.pool2.VisitTrackerFactory,makeObject(final K key),,,"@Override
    public PooledObject<VisitTracker<K>> makeObject(final K key) {
        return new DefaultPooledObject<>(new VisitTracker<>(nextId++, key));
    }"
org.apache.commons.pool2.VisitTrackerFactory,"void passivateObject(final K key, final PooledObject<VisitTracker<K>> ref)",,,"@Override
    public void passivateObject(final K key, final PooledObject<VisitTracker<K>> ref) throws Exception {
        ref.getObject().passivate();
    }"
org.apache.commons.pool2.VisitTrackerFactory,void passivateObject(final PooledObject<VisitTracker<K>> ref),,,"@Override
    public void passivateObject(final PooledObject<VisitTracker<K>> ref) throws Exception {
        ref.getObject().passivate();
    }"
org.apache.commons.pool2.VisitTrackerFactory,void resetId(),,,"public void resetId() {
        nextId = 0;
    }"
org.apache.commons.pool2.VisitTrackerFactory,"validateObject(final K key, final PooledObject<VisitTracker<K>> ref)",,,"@Override
    public boolean validateObject(final K key, final PooledObject<VisitTracker<K>> ref) {
        return ref.getObject().validate();
    }"
org.apache.commons.pool2.VisitTrackerFactory,validateObject(final PooledObject<VisitTracker<K>> ref),,,"@Override
    public boolean validateObject(final PooledObject<VisitTracker<K>> ref) {
        return ref.getObject().validate();
    }"
