classname,method,docstring,annotations,method_definition
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,cube(final Precision.DoubleEquivalence precision),"/** Return a test cube.
     * @param precision precision context used for floating point comparisons
     * @return a test cube
     */",,"public static Parallelepiped cube(final Precision.DoubleEquivalence precision) {
        return Parallelepiped.unitCube(precision);
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,"void assertCube(final BoundarySource3D src, final double eps)","/** Assert that the given boundary source defines a cube equivalent to that returned by
     * {@link #cube(Precision.DoubleEquivalence)}.
     * @param src boundary source to test
     * @param eps floating point comparison epsilon
     */",,"public static void assertCube(final BoundarySource3D src, final double eps) {
        final RegionBSPTree3D tree = src.toTree();

        Assertions.assertEquals(1, tree.getSize(), eps);
        Assertions.assertEquals(6, tree.getBoundarySize(), eps);

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.ZERO, tree.getCentroid(), eps);

        EuclideanTestUtils.assertRegionLocation(tree, RegionLocation.INSIDE,
                Vector3D.ZERO,
                Vector3D.of(0.25, 0, 0), Vector3D.of(-0.25, 0, 0),
                Vector3D.of(0, 0.25, 0), Vector3D.of(0, -0.25, 0),
                Vector3D.of(0, 0, 0.25), Vector3D.of(0, 0, -0.25));

        EuclideanTestUtils.assertRegionLocation(tree, RegionLocation.BOUNDARY,
                Vector3D.of(-0.5, -0.5, -0.5), Vector3D.of(-0.5, -0.5, +0.5),
                Vector3D.of(-0.5, +0.5, -0.5), Vector3D.of(-0.5, +0.5, +0.5),
                Vector3D.of(+0.5, -0.5, -0.5), Vector3D.of(+0.5, -0.5, +0.5),
                Vector3D.of(+0.5, +0.5, -0.5), Vector3D.of(+0.5, +0.5, +0.5));

        EuclideanTestUtils.assertRegionLocation(tree, RegionLocation.OUTSIDE,
                Vector3D.of(0.5, 0.5, 1), Vector3D.of(0.5, 0.5, -1),
                Vector3D.of(0.5, 1, 0.5), Vector3D.of(0.5, -1, 0.5),
                Vector3D.of(1, 0.5, 0.5), Vector3D.of(-1, 0.5, 0.5));
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,cubeMinusSphere(final Precision.DoubleEquivalence precision),"/** Return a test cube with a sphere removed from the center.
     * @param precision precision context used for floating point comparisons
     * @return a test cube with a sphere removed from the center
     */",,"public static RegionBSPTree3D cubeMinusSphere(final Precision.DoubleEquivalence precision) {
        final RegionBSPTree3D tree = Parallelepiped.unitCube(precision).toTree();
        final Sphere sphere = Sphere.from(Vector3D.ZERO, 0.65, precision);

        tree.difference(sphere.toTree(3));

        return tree;
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,"void assertCubeMinusSphere(final BoundarySource3D src, final double eps)","/** Assert that the given boundary source defines a region equivalent to that returned by
     * {@link #cubeMinusSphere(Precision.DoubleEquivalence)}.
     * @param src boundary source to test
     * @param eps floating point comparison epsilon
     */",,"public static void assertCubeMinusSphere(final BoundarySource3D src, final double eps) {
        final RegionBSPTree3D tree = src.toTree();

        Assertions.assertEquals(0.11509505362599505, tree.getSize(), eps);
        Assertions.assertEquals(4.585561662505128, tree.getBoundarySize(), eps);

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.ZERO, tree.getCentroid(), eps);

        EuclideanTestUtils.assertRegionLocation(tree, RegionLocation.INSIDE,
                Vector3D.of(0.45, 0.45, 0.45), Vector3D.of(0.45, 0.45, -0.45),
                Vector3D.of(0.45, -0.45, 0.45), Vector3D.of(0.45, -0.45, -0.45),
                Vector3D.of(-0.45, 0.45, 0.45), Vector3D.of(-0.45, 0.45, -0.45),
                Vector3D.of(-0.45, -0.45, 0.45), Vector3D.of(-0.45, -0.45, -0.45));

        EuclideanTestUtils.assertRegionLocation(tree, RegionLocation.BOUNDARY,
                Vector3D.of(-0.5, -0.5, -0.5), Vector3D.of(-0.5, -0.5, +0.5),
                Vector3D.of(-0.5, +0.5, -0.5), Vector3D.of(-0.5, +0.5, +0.5),
                Vector3D.of(+0.5, -0.5, -0.5), Vector3D.of(+0.5, -0.5, +0.5),
                Vector3D.of(+0.5, +0.5, -0.5), Vector3D.of(+0.5, +0.5, +0.5));

        EuclideanTestUtils.assertRegionLocation(tree, RegionLocation.OUTSIDE,
                Vector3D.ZERO,
                Vector3D.of(0.5, 0.5, 1), Vector3D.of(0.5, 0.5, -1),
                Vector3D.of(0.5, 1, 0.5), Vector3D.of(0.5, -1, 0.5),
                Vector3D.of(1, 0.5, 0.5), Vector3D.of(-1, 0.5, 0.5));
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,readAll(final FacetDefinitionReader reader),"/** Read all facets available from the given facet reader.
     * @param reader instance to read facets from
     * @return list containing all facets available from the given facet reader
     * @throws IllegalStateException if a data format error occurs
     * @throws java.io.UncheckedIOException if an I/O error occurs
     */",,"public static List<FacetDefinition> readAll(final FacetDefinitionReader reader) {
        final List<FacetDefinition> facets = new ArrayList<>();

        FacetDefinition f;
        while ((f = reader.readFacet()) != null) {
            facets.add(f);
        }

        return facets;
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,resource(final String location),"/** Get the classpath resource at the given location, throwing an exception if it could not be found.
     * @param location classpath location
     * @return classpath resource at the given location
     * @throws IOException if the resource cannot be found
     */",,"public static URL resource(final String location) throws IOException {
        final URL url = EuclideanIOTestUtils.class.getResource(location);
        if (url == null) {
            throw new FileNotFoundException(""Unable to find classpath resource: "" + location);
        }

        return url;
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,"void assertFacetVertices(final FacetDefinition facet, final List<Vector3D> expectedVertices,
            final double eps)","/** Assert that the facet definition contains the given vertices in order.
     * @param facet facet to test
     * @param expectedVertices expected vertices
     * @param eps floating point comparison epsilon
     */",,"public static void assertFacetVertices(final FacetDefinition facet, final List<Vector3D> expectedVertices,
            final double eps) {
        List<Vector3D> vertices = facet.getVertices();
        Assertions.assertEquals(expectedVertices.size(), vertices.size());

        for (int i = 0; i < expectedVertices.size(); ++i) {
            EuclideanTestUtils.assertCoordinatesEqual(expectedVertices.get(i), facet.getVertices().get(i), eps);
        }
    }"
org.apache.commons.geometry.io.euclidean.EuclideanIOTestUtils,"void assertFacetVerticesAndNormal(final FacetDefinition facet, final List<Vector3D> expectedVertices,
            final Vector3D expectedNormal, final double eps)","/** Assert that the facet definition contains the given vertices (in order) and normal.
     * @param facet facet to test
     * @param expectedVertices expected vertices
     * @param expectedNormal expected normal; may be null
     * @param eps floating point comparison epsilon
     */",,"public static void assertFacetVerticesAndNormal(final FacetDefinition facet, final List<Vector3D> expectedVertices,
            final Vector3D expectedNormal, final double eps) {
        assertFacetVertices(facet, expectedVertices, eps);

        if (expectedNormal == null) {
            Assertions.assertNull(facet.getNormal(), ""Expected facet normal to be null"");
        } else {
            EuclideanTestUtils.assertCoordinatesEqual(expectedNormal, facet.getNormal(), eps);
        }
    }"
org.apache.commons.geometry.io.euclidean.DocumentationExamplesTest,void testIndexPageExample(),,,"@Test
    void testIndexPageExample() {
        // construct a precision instance to handle floating-point comparisons
        final Precision.DoubleEquivalence precision = Precision.doubleEquivalenceOfEpsilon(1e-6);

        // create a BSP tree representing the unit cube
        final RegionBSPTree3D tree = Parallelepiped.unitCube(precision).toTree();

        // create a sphere centered on the origin
        final Sphere sphere = Sphere.from(Vector3D.ZERO, 0.65, precision);

        // subtract a BSP tree approximation of the sphere containing 512 facets
        // from the cube, modifying the cube tree in place
        tree.difference(sphere.toTree(3));

        // compute some properties of the resulting region
        final double size = tree.getSize(); // 0.11509505362599505
        final Vector3D centroid = tree.getCentroid(); // (0, 0, 0)

        // convert to a triangle mesh
        final TriangleMesh mesh = tree.toTriangleMesh(precision);

        // save as an OBJ file
        IO3D.write(mesh, Paths.get(""target/cube-minus-sphere.obj""));

        // -----------
        Assertions.assertEquals(0.11509505362599505, size, TEST_EPS);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.ZERO, centroid, TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.DocumentationExamplesTest,void testIO3DExample(),,,"@Test
    void testIO3DExample() throws Exception {

        final Path inputPath = Paths.get(EuclideanIOTestUtils.resource(""/models/cube.obj"").toURI());
        final Path outputPath = tempDir.resolve(""scaled.csv"");

        final Precision.DoubleEquivalence precision = Precision.doubleEquivalenceOfEpsilon(1e-6);

        final GeometryInput input = new FileGeometryInput(inputPath);
        final GeometryOutput scaledOutput = new FileGeometryOutput(outputPath);
        final AffineTransformMatrix3D transform = AffineTransformMatrix3D.createScale(2);

        // Use the input triangle stream in a try-with-resources statement to ensure
        // all resources are properly released.
        try (Stream<Triangle3D> stream = IO3D.triangles(input, null, precision)) {
            IO3D.write(stream.map(t -> t.transform(transform)), scaledOutput, null);
        }

        // -------------
        final RegionBSPTree3D result = IO3D.read(outputPath, precision).toTree();

        Assertions.assertEquals(8.0, result.getSize(), TEST_EPS);

    }"
